TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
BRSTAIR,Bristol International Airport,2002-02-06,999999,999999,O,4,0,False
BRSTBRT,Barton Hill Fliner HH,2012-09-12,0,0,O,7,81433,False
BRSTEDC,Bristol East Depot R.C.E,1995-01-01,360400,172600,O,4,81513,False
BRSTEDT,Bristol East Depot DGL,1995-01-01,999999,999999,O,4,81511,False
BRSTFLT,Bristol Freightliner Trml,1999-01-01,0,0,O,4,81851,False
BRSTHLS,Bristol High Level Siding,1999-01-01,0,0,O,4,81704,False
BRSTKFL,Bristol Kingsland Road FHH,2003-04-07,865476,548654,O,4,81609,False
BRSTLBH,Bristol Barton Hill EWS,1995-01-01,0,0,O,4,81434,False
BRSTLCW,Bristol Barton Hill W.R.D.,1995-01-01,360300,172700,T,4,81432,False
BRSTLED,Bristol East Depot DBC,1995-01-01,360400,172600,O,4,81512,False
BRSTLEJ,Bristol East Jn,1995-01-01,360300,172700,O,4,81690,False
BRSTLKR,Bristol Kingsland Road,1995-01-01,999999,999999,O,4,81608,False
BRSTLTM,Bristol Temple Meads,1995-01-01,359700,172500,T,4,81700,False
BRSTLWJ,Bristol West Jn.,1995-01-01,359700,171900,O,4,81812,False
BRSTMD,Bristol HSS,2012-09-12,0,0,O,4,81800,False
BRSTMHL,Bristol TM High Level Sdg,2012-09-12,0,0,O,4,81700,False
BRSTMJD,Bristol March Jn Depot,1995-01-01,0,0,O,5,81526,False
BRSTMJG,Bristol Marsh Jn Up GF,1995-01-01,0,0,O,5,81527,False
BRSTOUT,Bristl TM In/Out Road 553,2012-09-12,0,0,O,4,81700,False
BRSTPGW,Bristol Parkway Depot GWR,2020-12-13,0,0,O,4,0,False
BRSTPL2,Bristol TM Plat 2 Motorail,2004-12-12,784584,563456,O,4,81700,True
BRSTPUS,Stoke Gifford Spur,2012-09-12,0,0,O,4,81108,False
BRSTPWY,Bristol Parkway,1995-01-01,362400,179600,T,4,81109,False
BRSTSPU,Bristol Tm Loco Spur,2012-09-12,0,0,O,4,81702,False
BRSTSTA,Bristol T.M. Stn. Approach,2004-01-22,999999,999999,O,4,0,False
BRSTSTE,Bristol Kingsland Rd S&TE,2004-12-12,432452,123342,O,4,81610,False
BRTDGBF,Barton Dock Road (GBRF),2010-12-12,0,0,O,7,33013,False
BRTDRCB,Barton Dock Road C.B.,2001-09-30,999999,999999,O,6,33011,False
BRTHMBR,Barton-on-Humber,1995-01-01,502900,422500,T,7,21001,False
BRTJYC,Burton Joyce,1995-01-01,464500,343300,O,8,55499,False
BRTLYJN,Birtley Jn,1995-01-01,426600,555600,O,7,13554,False
BRTNFRM,Britannic Farm,1995-01-01,999999,999999,T,3,48055,False
BRTPNT,Burton Point,2004-12-12,573435,626235,O,6,38037,False
BRTWOOD,Brentwood,1995-01-01,559400,193100,O,3,50331,False
BRUCGRV,Bruce Grove,1995-01-01,533800,190100,O,3,51952,False
BRUNDAL,Brundall,1995-01-01,632800,308000,O,3,48215,False
BRUNDLG,Brundall Gardens,1995-01-01,631400,308300,O,3,48216,False
BRUSTAN,Brunstane,2000-06-11,999999,999999,O,9,4635,False
BRUTON,Bruton,1995-01-01,368800,134800,O,4,82299,False
BRUXFOR,Bruxelles Forest Depot,1995-01-01,847178,129172,O,3,855,False
BRUXMID,Bruxelles Midi,1995-01-01,847178,129272,O,3,850,False
BRWCGAL,Galashiels Bus Station,1998-11-25,999999,999999,O,7,0,False
BRWCKGL,Berwick Upon Tweed Gds Lp,1995-01-01,399400,653500,T,7,12002,False
BRWCKUT,Berwick-upon-Tweed,1995-01-01,399400,653400,T,7,12001,False
BRWCNDS,Berwick U T Nth Down Sdgs,2000-01-02,999999,999999,O,7,12000,False
BRWCSDS,Berwick South Siding,2020-12-13,0,0,O,7,12004,False
BRWHBEJ,Boldon East Jn,2010-12-12,0,0,O,7,14007,False
BRWHBNJ,Boldon North Junction,2006-10-12,999999,999999,M,7,14001,False
BRWHBWJ,Boldon West Jn,1996-01-03,999999,999999,O,7,14002,False
BRWHGLJ,Green Lane Jn (PTA Boundary),2014-05-18,0,0,O,7,14009,False
BRWHINS,Brockley Whins,1995-01-01,434700,562900,O,7,14003,False
BRWNASG,Anglesea Sidings,2010-12-12,0,0,O,5,65320,False
BRWNHLS,Brownhills,1995-01-01,404800,306000,T,5,65319,False
BRWRRTS,Barrow Road A.C.C. R.T.S,1995-01-01,160000,372800,O,4,81424,False
BRYN,Bryn,1995-01-01,357100,400500,O,6,35394,False
BRYSTNS,Braystones,1995-01-01,300100,506000,O,6,10195,False
BSAUEJN,Bp Auckland E Jn,1995-01-01,420500,529100,O,7,0,False
BSAUKLD,Bishop Auckland,1995-01-01,420900,529200,T,7,15826,False
BSAUWCP,Wolsingham Coal Handling Plant,2010-12-12,0,0,O,7,15828,False
BSAUWEA,Bishop Auckland West,1999-01-01,0,0,O,7,15827,False
BSBYJ95,Bushbury Jn Signal SB4695,2022-11-12,0,0,O,5,65008,False
BSBYJDG,"Bushbury Jn, D.G.L.",1998-11-13,999999,999999,O,5,65007,False
BSBYJN,Bushbury Jn,1995-01-01,391800,300900,T,5,65006,False
BSCTBRS,Bescot Ballast Reclaim STE,2012-09-12,0,0,O,5,65703,False
BSCTESD,Bescot Engineers Sdgs,1995-01-01,401400,295500,O,5,65705,False
BSCTESG,Bescot Up Engineers GBRF,2018-09-12,0,0,O,5,65720,False
BSCTHS,Bescot H.S.,1995-01-01,401500,296000,O,5,65712,False
BSCTJN,Bescot Jn,1995-01-01,400500,296200,M,5,65709,False
BSCTSPT,Bescot C&D Roads Spoil Tip,2012-09-12,0,0,O,5,65713,False
BSCTSS,Bescot Storage Sidings,1995-01-01,401200,295600,O,5,65701,False
BSCTSTA,Bescot Stadium,1995-01-01,400700,296100,M,5,65707,False
BSCTTMD,Bescot T.M.D.,1995-01-01,400400,296200,O,5,65702,False
BSCTUDG,Bescot Down Loop,1995-01-01,400800,296000,O,5,65710,False
BSCTUDS,Up Dudley Siding,2014-05-18,0,0,O,5,65716,False
BSCTULP,Bescot Up Loop,1995-01-01,400800,295900,O,5,65706,False
BSCTURG,Bescot VQ Reception GBRF,2018-09-12,0,0,O,5,65718,False
BSCTURQ,Bescot Up Rec Sdgs V.Q.,1998-11-13,999999,999999,O,5,65711,False
BSCTUYD,Bescot Up Yard,1995-01-01,401000,295800,O,5,65714,False
BSCTUYG,Bescot Up Brook Sidings GBRF,2018-09-12,0,0,O,5,65719,False
BSCTYD,Bescot Yard,1995-01-01,401000,295900,T,5,65700,False
BSCTYDG,Bescot Down Side GBRF,2018-09-12,0,0,O,5,65717,False
BSDN,Bearsden,1995-01-01,254300,671900,O,9,6305,False
BSEAFST,Battersea Festival,2001-05-19,999999,999999,O,3,0,False
BSHB,Bishopbriggs,1995-01-01,261100,670100,O,9,6443,False
BSHPSCH,Charrington CCD,1995-01-01,999999,999999,M,3,47501,False
BSHPSCS,Bishops Stortford CS,1995-01-01,999999,999999,O,3,47413,False
BSHPSFD,Bishops Stortford,1995-01-01,549200,220900,O,3,47412,False
BSHPSFY,Bishops Stortford Recp.,1995-01-01,549200,220800,O,3,47411,False
BSHPSUL,Bishop Stortford Up Loop,1995-01-01,999999,999999,M,3,47414,False
BSNG105,Basingstoke Signal B5105,2006-10-12,999999,999999,M,3,86055,False
BSNG106,Basingstoke Signal B5106,2006-10-12,999999,999999,M,3,86050,False
BSNG109,Basingstoke Signal B5109,2006-10-12,999999,999999,M,3,86053,False
BSNG541,Basingstoke Signal BE541,2022-11-12,0,0,O,3,86158,False
BSNGBME,Basingstoke Barton Mill E,1999-05-30,999999,999999,O,3,86052,False
BSNGDES,Basingstoke Dn E End Sdg,1995-01-01,464700,153500,O,3,86058,False
BSNGSBM,Basingstoke Bartn Ml C.S.D,1995-01-01,463700,152400,O,3,86065,False
BSNGSDR,Basingstoke Down Yard,1995-01-01,463800,152400,O,3,86063,False
BSNGSEB,Basingstoke East Bay,1999-05-30,999999,999999,O,3,86066,False
BSNGSNY,Basingstoke North Yard,1995-01-01,463700,152300,O,3,86060,False
BSNGSTK,Basingstoke,1995-01-01,463700,152500,T,3,86066,False
BSNGSUR,Basingstoke Up Recp.Sdg.,1995-01-01,463700,151500,O,3,86064,False
BSNGW34,Basingstoke Signal BE547,1995-01-01,463700,152300,O,3,86062,False
BSNGW36,Basingstoke Signal BE549,1999-05-30,999999,999999,O,3,86062,False
BSPSBUS,Bishops Lydeard L Arms,2011-11-12,0,0,O,4,0,False
BSPSGBR,Bishops Lydeard GBRf,1999-01-01,0,0,O,5,83020,False
BSPSHIT,Bishops Lydeard Hithermead,1999-01-01,0,0,O,4,0,True
BSPSLYD,"Bishops Lydeard, WS Rwy",1995-01-01,216400,129000,O,4,83014,False
BSSN,Bishopstone,1995-01-01,546900,99900,O,3,88238,False
BSSNBUS,Bishopstone (Hill Rise),1995-01-01,546713,99517,O,3,0,False
BSTBARN,Besses-O'-Th'-Barn,1995-01-01,999999,999999,O,6,0,False
BSTD,Bearsted,1995-01-01,579900,156100,O,3,89404,False
BSTED19,Bury St Edmunds Sig BY 19,1999-01-01,0,0,M,3,46308,False
BSTEDCM,Bury St Edmunds Ctrl Mtnce dpt,1995-01-01,999999,999999,M,3,46303,False
BSTEDGL,Bury St Edmunds Down Goods Loop,1995-01-01,999999,999999,O,3,46305,False
BSTEDMR,Bury St Edmunds Recp.,1995-01-01,585200,265300,T,3,46302,False
BSTEDMS,Bury St Edmunds,1995-01-01,585200,265200,O,3,46301,False
BSTEFHH,Bury St Edmunds FHH,1995-01-01,237898,654645,O,3,46306,False
BSTETAR,Bury St. Edmunds FD Tarmac,1995-01-01,444444,444444,O,3,46307,False
BSTMNR,Boston Manor,2021-05-16,0,0,O,4,0,False
BSTNGF,Bayston Hill G.F.,1995-01-01,349100,309000,O,5,64234,False
BSTNHQ,Bayston Hill Quarry,1995-01-01,349200,309000,O,5,64234,False
BSTWDPJ,Bestwood Park Jn,1995-01-01,454600,347900,M,8,55111,False
BTCHBUS,Betchworth (A25),1995-01-01,521000,151200,O,3,0,False
BTCHUCE,Betchworth Up CE Siding,2004-12-12,654745,463245,O,3,87090,False
BTCHWTH,Betchworth,1995-01-01,521000,151300,O,3,87085,False
BTGBJN,Brentingby Jn,1995-01-01,478000,318600,O,5,0,False
BTHG031,Bathgate Sig 2031,1999-01-01,0,0,O,9,7333,False
BTHGATE,Bathgate,1995-01-01,296300,667600,M,9,4010,False
BTHGCSD,Bathgate LMD,1999-01-01,0,0,O,9,7332,False
BTHGEJ,Bathgate East Jn,1999-01-01,0,0,O,9,7330,False
BTHLYJN,Barthomley Jn,1995-01-01,376258,355052,O,5,42414,False
BTHM202,Bathampton Signal B202,2002-09-29,999999,999999,O,4,0,False
BTHM502,Bathampton Sig. B502,2002-09-29,999999,999999,O,4,75356,False
BTHM990,Bathampton Sig BL1990,2021-12-12,0,0,O,4,75359,False
BTHM995,Bathampton Signal 1995,2021-12-12,0,0,O,4,75358,False
BTHMPTJ,Bathampton Jn,1995-01-01,377900,166700,T,4,75356,False
BTHNLGE,Bethnal Green East Jn,2010-05-23,0,0,O,3,52744,False
BTHNLGN,Bethnal Green North Jn,1995-01-01,999999,999999,M,3,52740,False
BTHNLGR,Bethnal Green,1995-01-01,534600,182300,O,3,52739,False
BTHNLGW,Bethnal Green West Jn,2004-12-12,734763,346436,O,3,52742,False
BTLRSLA,Butlers Lane,1995-01-01,411000,299500,O,5,65345,False
BTLSBDG,Battlesbridge,1995-01-01,577700,194900,O,3,50309,False
BTLY696,Bentley Jn Signal 696,2021-12-12,0,0,O,7,23028,False
BTLYJN,Bentley Jn,1995-01-01,457100,404200,O,7,23027,False
BTLYSY,Bentley (S.Yorks),1995-01-01,456400,405500,O,7,23115,False
BTLYXO,Bentley Crossover,2000-05-28,999999,999999,O,7,23201,False
BTNULH,Barton U Needwood LH Group,2004-12-12,743653,321432,O,8,57731,False
BTNUN56,Barton GPL DY56,2015-05-17,0,0,O,8,57728,False
BTNUN57,Barton GPL DY57,2015-05-17,0,0,O,8,57729,False
BTNUNMD,Barton Under Needwood RSMD,2000-04-19,999999,999999,O,8,57725,False
BTNUNNJ,Barton Under Needwood North Jn,2000-04-19,999999,999999,O,8,57727,False
BTNUNSJ,Barton Under Needwood South Jn,2000-04-19,999999,999999,O,8,57726,False
BTRSBY,Battersby,1995-01-01,458900,507300,T,7,15511,False
BTSD174,Brightside Loop Sig 174,1999-01-01,0,0,O,7,25512,False
BTSDLOP,Brightside Up/Dn East Slow,1997-01-01,999999,999999,O,7,25513,False
BTSDN1R,Brightside No1 Reception,2014-12-14,0,0,O,7,25514,False
BTSDN2R,Brightside No2 Reception,2014-12-14,0,0,O,7,25515,False
BTSDSJN,Brightside Jn,1995-01-01,438300,390500,O,7,25511,False
BUCFAST,Buckfastleigh,1995-01-01,274300,66300,O,4,83709,True
BUCKNHM,Buckenham,1995-01-01,635100,305700,O,3,48213,False
BUCVBUS,Buckingham Tesco,1999-12-21,999999,999999,M,5,0,False
BUDESTD,Bude Strand,1995-01-01,999999,999999,O,4,0,False
BUGLE,Bugle,1995-01-01,201700,59300,O,4,85231,False
BUGLROC,Rocks Dries ECC Siding,1995-01-01,201700,59250,T,4,85230,False
BUILTHR,Builth Road,1995-01-01,302500,253300,O,5,79080,False
BULWELL,Bulwell (Notts),1995-01-01,452643,346316,O,8,55116,False
BULWLSJ,Bulwell South Jn,2001-09-29,999999,999999,M,8,55115,False
BUMOUTH,Burnmouth,2001-01-03,999999,999999,O,9,4844,False
BUNT,Burnt Tree,1997-04-12,999999,999999,O,5,0,False
BURES,Bures,1995-01-01,590300,233900,O,3,50109,False
BURGESH,Burgess Hill,1995-01-01,531600,118600,O,3,87971,False
BURHGBJ,Horninglow Bridge Jn,2012-09-12,0,0,O,8,57713,False
BURLYIW,Burley-in-Wharfedale,1995-01-01,416800,445300,O,7,17045,False
BURNLYB,Burnley Barracks,1995-01-01,383100,432800,O,6,29043,False
BURNLYC,Burnley Central,1995-01-01,384000,433100,O,6,29041,False
BURNMR,Burnley Manchester Road,1995-01-01,383600,432200,O,6,29005,False
BURNTTL,Towneley Tunnel,2004-12-12,362341,312265,O,6,29006,False
BURSLDN,Bursledon,1995-01-01,448900,109600,O,3,86223,False
BURT141,Burton GPL DY141,2015-05-17,0,0,O,8,57717,False
BURT146,Burton GPL DY146,2015-05-17,0,0,O,8,57718,False
BURT151,Burton GPL DY151,2015-05-17,0,0,O,8,57719,False
BURT163,Burton GPL DY163,2015-05-17,0,0,O,8,57720,False
BURT165,Burton GPL DY165,2015-05-17,0,0,O,8,57722,False
BURT172,Burton GPL DY172,2015-05-17,0,0,O,8,57723,False
BURT175,Burton GPL DY175,2015-05-17,0,0,O,8,57730,False
BURT97,Burton GPL DY97,2015-05-17,0,0,O,8,57716,False
BURTBCJ,Birmingham Curve Jn,1996-01-05,423691,322000,M,8,57800,False
BURTBJN,Branston Jn,1995-01-01,423300,322000,O,8,57721,False
BURTNEY,Burton OT East Yard Loop,1995-01-01,425000,324300,O,8,57703,False
BURTNLJ,Burton Leicester Jn,1995-01-01,423800,322700,M,8,57715,False
BURTNMH,Burton OT West Yard FT,2004-05-23,634573,536534,O,8,57704,False
BURTNMS,Burton Mosley Street,2004-05-23,765848,634636,O,8,57705,False
BURTNOT,Burton-on-Trent,1995-01-01,424200,323200,M,8,57712,False
BURTNRP,Burton East Loop Repair PT,2006-11-06,999999,999999,O,8,57702,True
BURTNWG,Burton West Yard GBRf,2020-12-13,0,0,O,8,57708,False
BURTNWY,Burton West Yard,1995-01-01,424900,342200,O,8,57706,False
BURTTML,Burton Road and Rail TML,2011-11-12,0,0,O,8,57701,False
BURTWJN,Burton Wetmore Jn,2004-05-23,643647,765764,O,8,57710,False
BURTWS,Wetmore Sdgs,1995-01-01,424200,323100,O,8,57711,False
BURY,Bury (Metrolink),1995-01-01,380000,410100,O,6,0,False
BURYELR,Bury (East Lancs Rlwy),1995-01-01,380045,410477,O,6,31020,False
BUSBY,Busby,1995-01-01,258200,656400,O,9,7613,False
BUSBYJ,Busby Jn,1995-01-01,255200,660800,T,9,7234,False
BUSHEY,Bushey,1995-01-01,511800,195200,O,5,72003,False
BUSHYDC,Bushey DC,2001-05-19,999999,999999,M,5,72001,False
BUSTARZ,Busto Arsizio,1995-01-01,848093,198500,O,3,309,False
BUTR160,Butterwell Jn M160,2019-05-19,0,0,O,7,12126,False
BUTRDCR,Butterwell (DCR),2012-09-12,0,0,O,7,12211,False
BUTRFHH,Butterwell Opencast (FLHH),2001-03-19,999999,999999,O,7,12210,False
BUTRGBF,Butterwell Opencast (GBRF),1995-01-01,0,0,M,7,12208,False
BUTROCT,Butterwell Opencast,1995-01-01,999999,999999,O,7,12209,False
BUTRWLJ,Butterwell Jn,1995-01-01,999999,999999,O,7,12121,False
BUTTMRC,Butterley M.R.C.,1995-01-01,999999,999999,O,8,56513,False
BUURSTN,Burston,1995-01-01,999999,999999,T,3,48999,False
BUXTDMU,Buxton TMD,2001-09-30,999999,999999,O,6,34202,False
BUXTMP,Buxton Market Place,2000-06-13,999999,999999,O,6,0,False
BUXTNHS,Buxton H.S.,1995-01-01,406200,374100,O,6,34202,False
BUXTNO1,Buxton S.B.,1995-01-01,406200,374000,O,6,34203,False
BUXTON,Buxton,1995-01-01,405900,373800,T,6,34201,False
BUXTURS,Buxton Up Relief Sdgs,1995-01-01,406200,374200,O,6,34199,False
BWEL726,Blackwell South Sig TC4726,1999-01-01,0,0,O,8,56124,False
BWEL727,Blackwell South Sig TC4727,1999-01-01,0,0,O,8,56125,False
BWELDBS,Blackwell DB Schenker,1999-01-01,0,0,O,8,56126,False
BWELFHH,Blackwell FHH,1999-01-01,0,0,O,8,56123,False
BWELLSJ,Blackwell South Jn.,1998-04-23,999999,999999,O,8,56129,False
BWLDJN,Bowland Jn,2014-12-14,0,0,O,9,4703,False
BXLYHTH,Bexleyheath,1995-01-01,548300,176000,O,3,88421,False
BXTD,Buxted,1995-01-01,549700,123400,O,3,87768,False
BYFLANH,Byfleet & New Haw,1995-01-01,505900,162300,O,3,86022,False
BYFLETJ,Byfleet Jn,1995-01-01,506300,162600,T,3,86021,False
BYNEA,Bynea,1995-01-01,255000,199200,O,5,79054,False
BYREHJ,Byrehill Jn,1995-01-01,230100,642200,O,9,8398,False
BYSTJN,Bury Street Jn,1995-01-01,534000,194700,O,3,51948,False
CAARMNT,Carmont,1995-01-01,380100,782500,O,9,2115,False
CADDER,Cadder Yard DRS,1997-01-06,258157,668448,O,9,6452,False
CADOB9,Cadoxton Signal B9,2010-12-12,0,0,O,5,78721,False
CADOEWS,Cadoxton EWS,2001-05-20,999999,999999,O,5,78720,False
CADOXTN,Cadoxton,1995-01-01,313200,168800,T,5,78719,False
CAERGWL,Caergwrle,1995-01-01,330900,357200,O,6,41027,False
CAEUPK,Caerau Park,2005-11-12,242424,768969,O,5,0,False
CAEUSQU,Caerau (Square),2000-05-28,999999,999999,O,5,0,False
CALACA,Calais Caffiers,2005-12-06,564768,46466,M,3,716,False
CALACE,Calais Coquelles Eurotunl,1995-01-01,846093,126900,O,3,715,False
CALAEES,Calais Eurotunnel Emgcy S,1995-01-01,846093,126800,O,3,709,False
CALAFCR,Calais Frethun Colas Rail,1999-01-01,0,0,M,3,718,False
CALAFD,Calais Frethun Depot,1995-01-01,846093,126500,O,3,719,False
CALAFGB,Calais Frethun,2012-09-12,0,0,O,3,712,False
CALAFGV,Calais Frethun Gare Vgrs,1995-01-01,846093,126400,O,3,711,False
CALAFL,Calais Frethun (Local),1995-01-01,846093,126700,O,3,717,False
CALAFT,Calais Frethun (Tunnel),1995-01-01,846093,126600,O,3,713,False
CALAISM,Calais Maritime,1995-01-01,846093,126300,O,3,0,False
CALATSH,Calais Tunnel South H.S,1995-01-01,846093,126200,O,3,707,False
CALAVGV,Calais Ville Gare Vgrs,1995-01-01,846093,126100,O,3,729,False
CALDNLB,Caldon Low,2001-05-05,999999,999999,O,5,43430,False
CALDONL,Caldon Low,1999-12-22,999999,999999,M,5,43432,False
CALLNRD,Callington New Road,2012-09-12,0,0,O,3,0,False
CALNSTR,Calne Strand,2012-09-12,0,0,O,3,0,False
CALSTCK,Calstock,1995-01-01,243500,68800,O,4,84209,False
CALVERT,Calvert,1995-01-01,469000,224500,T,5,70331,False
CALVFHH,Calvert Shanks & McEwan FL,2001-09-29,999999,999999,O,5,70332,False
CALVGBR,Calvert GBRF,2011-11-12,0,0,O,5,70334,False
CALVNGF,Calvert North GF,2015-05-17,0,0,O,5,70333,False
CALVTDC,Calvert Waste Terminal D&C,2012-09-12,0,0,O,5,70335,False
CAMB147,Cambridge Sig CA147,1995-01-01,999999,999999,T,3,47225,False
CAMB149,Cambridge Sig CA149,2003-09-28,999999,999999,M,3,47228,False
CAMB164,Cambridge Signal 164,2010-12-12,0,0,O,3,47234,False
CAMB177,Cambridge Signal 177,2018-05-20,0,0,O,3,47236,False
CAMB180,Cambridge Sig CA180,1995-01-01,546200,258200,O,3,47225,False
CAMB540,Whittlesford Sig CA540,1995-01-01,999999,999999,M,3,47232,False
CAMB647,Cambridge Sig CA647,2016-11-12,0,0,O,3,47235,False
CAMB708,Cambridge Signal 708,1995-01-01,546200,258100,O,3,47227,False
CAMB722,Cambridge Signal CA722,2019-05-19,0,0,O,3,47224,False
CAMB732,Cambridge Signal CA732,2019-05-19,0,0,O,3,47237,False
CAMBCE,Cambridge ISU (CE),2004-12-12,764578,432543,O,3,47218,False
CAMBCGF,Cambridge Coalfields,1995-01-01,546200,257800,O,3,47233,False
CAMBCSN,Cambridge Sidings North,2020-05-17,0,0,O,3,47212,False
CAMBCSS,Cambridge Sidings South,2020-05-17,0,0,O,3,47216,False
CAMBDCS,Cambridge C.S.D.,1995-01-01,547029,257982,O,3,47215,False
CAMBDGE,Cambridge,1995-01-01,546200,257300,O,3,47221,False
CAMBDHS,Cambridge L.H.S.,1995-01-01,547180,256618,O,3,47222,False
CAMBDNJ,Mill Road Jn,1995-01-01,546200,257600,O,3,47221,False
CAMBDSJ,Cambridge South Jn,1995-01-01,546200,257500,O,3,47223,False
CAMBECD,Cambridge ECD (OHL),2004-12-12,347589,543565,O,3,47238,False
CAMBGTC,Cambridge Recp 1&2 DBC,1995-01-01,546200,257400,O,3,47230,False
CAMBNTH,Cambridge North,2016-11-12,0,0,O,3,47214,False
CAMBREC,Cambridge Recp 1&2,2012-09-12,0,0,O,3,47220,False
CAMBSTE,Cambridge ISU (S&TE),2004-12-12,534234,313412,O,3,47217,False
CAMBSTH,Cambridge South,2022-11-12,0,0,O,3,47211,False
CAMBTGB,Cambridge Recp 1&2 GBRF,2005-12-06,734533,647848,M,3,47229,False
CAMBTMD,Cambridge T.&R.S.M.D.,1995-01-01,547632,258134,O,3,47215,False
CAMBTRD,Cambridge Through Road,1999-01-01,0,0,T,3,0,False
CAMBTRS,Cambridge Reception Sdgs,2019-05-19,0,0,O,3,47219,False
CAMBYFL,Cambridge Recp 1&2 FL,1995-01-01,0,0,T,3,47231,False
CAMELON,Camelon,1995-01-01,287248,680329,O,9,5037,False
CAMHTH,Cambridge Heath,1995-01-01,534800,183300,O,3,52738,False
CAMPBLT,Cambeltown,2018-05-20,0,0,O,9,0,False
CAMVBUS,Cambridge Bus Station,1999-03-12,999999,999999,O,3,0,False
CANALJ,Canal Junction (New Cross),1995-01-01,0,0,M,3,87578,False
CANKL55,Canklow S1055,2015-12-13,0,0,O,7,25017,False
CANKL59,Canklow S1059,2015-12-13,0,0,O,7,25018,False
CANKLOW,Canklow Loop,1995-01-01,999999,999999,O,7,25015,False
CANLEY,Canley,1995-01-01,430800,278000,O,5,69207,False
CANNA,Canna,1995-01-01,130500,785000,O,9,0,True
CANO166,Cannon St Sig TL1066,2020-05-17,0,0,O,3,88379,False
CANOBAL,Cannon Street (Ballast),2004-05-23,243764,968564,O,3,88399,False
CANONST,London Cannon Street,1995-01-01,532600,180800,T,3,88403,False
CANOSDG,Cannon Street Sidings,1999-07-27,999999,999999,O,3,88398,False
CANRDJ,Canterbury Road Jn,2004-05-23,312342,68959,O,3,87607,False
CANT637,Canton Signal CF2324,2003-05-18,754874,865856,O,5,78519,False
CANT641,Canton Signal C641,2013-08-12,0,0,O,5,78525,False
CANTCAR,Staff Car (Do Not Delete),2012-09-12,0,0,O,4,0,False
CANTFLT,Canton TMD (FL),1995-01-01,0,0,O,5,78523,False
CANTGBR,Cardiff Canton Sdgs GBRf,1999-01-01,0,0,O,5,78524,False
CANTISK,Cardiff Canton D.C.A.,1995-01-01,317200,176000,O,5,78512,False
CANTNCS,Canton C.S.D.,1995-01-01,317200,175200,O,5,78514,False
CANTONS,Canton Sidings,1995-01-01,317200,172225,O,5,78520,False
CANTTMD,Canton T.&R.S.M.D.,1995-01-01,317200,172250,T,5,78520,False
CANVHC,Canvey Haystack Corner,2011-11-12,0,0,O,3,0,False
CANVLB,Canvey Leigh Beck,2011-11-12,0,0,O,3,0,False
CANVLR,Canvey Link Road  and Dinant,2011-11-12,0,0,O,3,0,False
CANVWF,Canvey Waterside Farm,2015-12-13,0,0,O,3,0,False
CANWHRF,Canary Wharf,2016-11-12,0,0,O,3,52208,False
CAPELDR,Capeldrae,1995-01-01,328300,698750,O,9,3247,False
CAPLBAN,Capel Bangor,1995-01-01,999999,999999,O,5,0,True
CARBISB,Carbis Bay,1995-01-01,152900,38900,O,4,85713,False
CARD036,Cardiff Signal 2036,2016-11-12,0,0,O,5,78449,False
CARD048,Cardiff Signal 7048,2016-05-15,0,0,O,5,78455,False
CARD208,Cardiff Signal 7208,2016-11-12,0,0,O,5,78458,False
CARD328,Cardiff Signal 2328,2016-05-15,0,0,O,5,78454,False
CARD342,Cardiff  Signal 2342,2016-05-15,0,0,O,5,78452,False
CARD410,Cardiff Sig. C410,1995-01-01,999999,999999,O,5,78451,False
CARD430,Cardiff Sig. C430,2006-10-12,999999,999999,O,5,78453,False
CARD540,Cardiff Signal CF2540,2022-05-15,0,0,O,5,78508,False
CARDBKY,Cardiff Brickyard Siding,2016-05-15,0,0,O,5,78457,False
CARDCSS,Cardiff Docks Coastal Ship,1995-01-01,320500,174500,O,5,77093,False
CARDDOC,Cardiff Docks HCB Energy,2002-09-29,635465,356316,O,5,77098,False
CARDDRG,Cardiff Docks RP GBRF,2012-09-12,0,0,O,4,77107,False
CARDFBR,Cardiff Bay,1995-01-01,319100,174900,T,5,78456,False
CARDFDW,Cardiff Dks Dowlais Wharf,2003-07-11,999999,999999,O,5,77100,False
CARDFHH,Cardiff Tidal Complex,2004-12-12,534745,623453,M,5,77105,False
CARDFQS,Cardiff Queen Street,1995-01-01,318800,176600,T,5,78451,False
CARDFRS,Cardiff Rodmill Allied S&W,2000-05-20,999999,999999,O,5,77223,False
CARDFTA,Cardiff Tidal Advenza,1995-01-01,0,0,T,5,77082,False
CARDFTS,Cardiff Tidal T.C.,1995-01-01,320850,175950,O,5,77090,False
CARDGBF,Cardiff Docks Greenergy GB,2011-05-22,0,0,O,5,77106,False
CARDGBR,Cardiff Tidal TC GBRf,2011-05-22,0,0,O,4,77080,False
CARDRFW,Cardiff Docks Ryans F.W.,1996-01-01,999999,999999,O,5,77102,False
CARDRIV,Cardiff Riverside,1995-01-01,318300,175825,T,5,77304,False
CARDRP,Cardiff Tidal RP GBRF,2012-09-12,0,0,O,4,77108,False
CARDRYN,Cardiff Docks Ryans Sdgs,2012-09-12,0,0,O,4,77101,False
CARDTVS,Cardiff T.V. Sdgs,2000-05-20,999999,999999,O,5,78521,False
