ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
CNH3,2100,BODORGN_NO WORD PROCEEDING PLATFORM,BOR,BODORGN,BODORGAN,40017,238628.73687528068,370230.83241208
CNH3,1100,TYCROES_NO WORD PROCEEDING PLATFORM,TYC,TYCROES,TY CROES,40015,234885.40096019767,372373.0446019341
CNH3,2100,TYCROES_NO WORD PROCEEDING PLATFORM,TYC,TYCROES,TY CROES,40015,234885.40096019767,372373.0446019341
CNH3,1100,RHOSNGR_NO WORD PROCEEDING PLATFORM,RHO,RHOSNGR,RHOSNEIGR,40013,232833.7314738205,373815.16891187086
CNH3,1100,VALLEY_NO WORD PROCEEDING PLATFORM,VAL,VALLEY,VALLEY,40012,229216.53780792272,379110.2975470077
CNH3,2100,VALLEY_NO WORD PROCEEDING PLATFORM,VAL,VALLEY,VALLEY,40012,229216.53780792272,379110.2975470077
CNH3,1500,BANGOR_1,BNG,BANGOR,BANGOR (GWYNEDD),40036,257517.9779644151,371633.09609386703
CNH3,2500,BANGOR_2,BNG,BANGOR,BANGOR (GWYNEDD),40036,257517.9779644151,371633.09609386703
CNH3,2100,LANDUDJ_4,LLJ,LANDUDJ,LLANDUDNO JUNCTION,40050,279475.52076159744,377828.66585788166
CNH3,3100,LANDUDJ_3,LLJ,LANDUDJ,LLANDUDNO JUNCTION,40050,279475.52076159744,377828.66585788166
CNH3,3500,LANDUDJ_1,LLJ,LANDUDJ,LLANDUDNO JUNCTION,40050,279475.52076159744,377828.66585788166
CNH3,3600,LANDUDJ_2,LLJ,LANDUDJ,LLANDUDNO JUNCTION,40050,279475.52076159744,377828.66585788166
CNH3,3601,HLYH_1,HHD,HLYH,HOLYHEAD,40001,224800.18862263943,382199.68527676177
CNH3,3602,HLYH_2,HHD,HLYH,HOLYHEAD,40001,224800.18862263943,382199.68527676177
CNH3,3604,HLYH_3,HHD,HLYH,HOLYHEAD,40001,224800.18862263943,382199.68527676177
CNL,1100,DUMBRCK_1,DUM,DUMBRCK,DUMBRECK,7127,256015.39860712804,663660.2731118122
CNL,2100,DUMBRCK_2,DUM,DUMBRCK,DUMBRECK,7127,256015.39860712804,663660.2731118122
CNL,3400,CKHL_1,CKH,CKHL,CORKERHILL,7124,253912.97438375745,662938.9699081581
CNL,3400,MSSPARK_NO WORD PROCEEDING PLATFORM,MPK,MSSPARK,MOSSPARK,7119,253045.98632039732,663330.6453062673
CNL,3400,CROKSTN_NO WORD PROCEEDING PLATFORM,CKT,CROKSTN,CROOKSTON,7118,252026.9321015775,663547.3006637229
CNL,3400,HWKHEAD_NO WORD PROCEEDING PLATFORM,HKH,HWKHEAD,HAWKHEAD,7116,249893.07902215968,663585.0545116973
CNL,3400,PSLYCAN_NO WORD PROCEEDING PLATFORM,PCN,PSLYCAN,PAISLEY CANAL,7115,248320.3917389505,663433.0857887254
CNN,1100,COVAREN_NO WORD PROCEEDING PLATFORM,CAA,COVAREN,COVENTRY ARENA,69199,434479.8276771228,283427.63175370806
CNN,2100,COVAREN_NO WORD PROCEEDING PLATFORM,CAA,COVAREN,COVENTRY ARENA,69199,434479.8276771228,283427.63175370806
CNN,1100,BEDWRTH_NO WORD PROCEEDING PLATFORM,BEH,BEDWRTH,BEDWORTH,69106,436252.675618838,286951.53667723486
CNN,2100,BEDWRTH_NO WORD PROCEEDING PLATFORM,BEH,BEDWRTH,BEDWORTH,69106,436252.675618838,286951.53667723486
CNN,1100,BERMPRK_NO WORD PROCEEDING PLATFORM,BEP,BERMPRK,BERMUDA PARK,69103,435928.817354093,289411.91810659564
CNN,2100,BERMPRK_NO WORD PROCEEDING PLATFORM,BEP,BERMPRK,BERMUDA PARK,69103,435928.817354093,289411.91810659564
CNX,1100,CLFDOWN_NO WORD PROCEEDING PLATFORM,CFN,CLFDOWN,CLIFTON DOWN,81259,357599.3475356788,174132.67528364348
CNX,2100,CLFDOWN_NO WORD PROCEEDING PLATFORM,CFN,CLFDOWN,CLIFTON DOWN,81259,357599.3475356788,174132.67528364348
CNX,1100,AVONMTH_NO WORD PROCEEDING PLATFORM,AVN,AVONMTH,AVONMOUTH,81240,351549.66664527124,178170.25899721085
CNX,2100,AVONMTH_NO WORD PROCEEDING PLATFORM,AVN,AVONMTH,AVONMOUTH,81240,351549.66664527124,178170.25899721085
CNX,3100,MONPELR_NO WORD PROCEEDING PLATFORM,MTP,MONPELR,MONTPELIER,81261,359215.688129106,174589.55289825064
CNX,3100,REDLAND_NO WORD PROCEEDING PLATFORM,RDA,REDLAND,REDLAND,81260,358487.2733411758,174541.26329356304
CNX,3100,SEMILLS_NO WORD PROCEEDING PLATFORM,SML,SEMILLS,SEA MILLS,81255,354957.5294705761,175871.89446313825
CNX,3100,SHAMPTN_NO WORD PROCEEDING PLATFORM,SHH,SHAMPTN,SHIREHAMPTON,81252,352929.48580770206,176373.51730402157
COC,1100,CLCHHYT_1,HYH,CLCHHYT,HYTHE,50030,601573.902338614,224840.4946274353
COC,2100,CLCHHYT_2,HYH,CLCHHYT,HYTHE,50030,601573.902338614,224840.4946274353
COC,1100,WIVENHO_1,WIV,WIVENHO,WIVENHOE,50028,603680.9012430619,221688.30433781128
COC,2100,WIVENHO_2,WIV,WIVENHO,WIVENHOE,50028,603680.9012430619,221688.30433781128
COC,1100,ALRESFD_1,ALR,ALRESFD,ALRESFORD (ESSEX),50027,606525.2820975612,221515.0509019806
COC,2100,ALRESFD_2,ALR,ALRESFD,ALRESFORD (ESSEX),50027,606525.2820975612,221515.0509019806
COC,1100,GTBNTLY_NO WORD PROCEEDING PLATFORM,GRB,GTBNTLY,GREAT BENTLEY,50026,611201.1543102163,221453.8568851528
COC,2100,GTBNTLY_WORD PLATFORM IS NOT PRESENT,GRB,GTBNTLY,GREAT BENTLEY,50026,611201.1543102163,221453.8568851528
COC,1100,WEELEY_1,WEE,WEELEY,WEELEY,50025,614659.7488158593,221747.3961012805
COC,2100,WEELEY_2,WEE,WEELEY,WEELEY,50025,614659.7488158593,221747.3961012805
COC,1100,THPLESK_1,TLS,THPLESK,THORPE-LE-SOKEN,50024,617846.6833027153,221288.941764448
COC,2100,THPLESK_2,TLS,THPLESK,THORPE-LE-SOKEN,50024,617846.6833027153,221288.941764448
COC,3601,CLACTON_1,CLT,CLACTON,CLACTON-ON-SEA,50021,617588.3062328809,215306.12398780088
COC,3602,CLACTON_2,CLT,CLACTON,CLACTON-ON-SEA,50021,617588.3062328809,215306.12398780088
COC,3603,CLACTON_3,CLT,CLACTON,CLACTON-ON-SEA,50021,617588.3062328809,215306.12398780088
COC,3604,CLACTON_4,CLT,CLACTON,CLACTON-ON-SEA,50021,617588.3062328809,215306.12398780088
COL,1100,MNCRDGT_NO WORD PROCEEDING PLATFORM,DGT,MNCRDGT,DEANSGATE,33088,383433.5063788185,397520.69001228793
COL,2100,MNCRDGT_NO WORD PROCEEDING PLATFORM,DGT,MNCRDGT,DEANSGATE,33088,383433.5063788185,397520.69001228793
COL,3605,MNCROXR_5,MCO,MNCROXR,MANCHESTER OXFORD ROAD,33087,384027.0412160818,397511.8377705141
COL,3801,MNCROXR_1,MCO,MNCROXR,MANCHESTER OXFORD ROAD,33087,384027.0412160818,397511.8377705141
COL,3802,MNCROXR_2,MCO,MNCROXR,MANCHESTER OXFORD ROAD,33087,384027.0412160818,397511.8377705141
COL,3803,MNCROXR_3,MCO,MNCROXR,MANCHESTER OXFORD ROAD,33087,384027.0412160818,397511.8377705141
COL,3804,MNCROXR_4,MCO,MNCROXR,MANCHESTER OXFORD ROAD,33087,384027.0412160818,397511.8377705141
CPM1,1100,GLASHTN_NO WORD PROCEEDING PLATFORM,GLH,GLASHTN,GLASSHOUGHTON,17302,443529.18134595227,423824.0024777823
CPM1,2100,GLASHTN_NO WORD PROCEEDING PLATFORM,GLH,GLASHTN,GLASSHOUGHTON,17302,443529.18134595227,423824.0024777823
CRR1,1100,BACHE_NO WORD PROCEEDING PLATFORM,BAC,BACHE,BACHE,38306,340544.06852602947,368340.3457981166
CRR1,2100,BACHE_NO WORD PROCEEDING PLATFORM,BAC,BACHE,BACHE,38306,340544.06852602947,368340.3457981166
CRR1,1100,CPNHRST_NO WORD PROCEEDING PLATFORM,CPU,CPNHRST,CAPENHURST,38304,337229.0824350325,374093.60596120177
CRR1,2100,CPNHRST_NO WORD PROCEEDING PLATFORM,CPU,CPNHRST,CAPENHURST,38304,337229.0824350325,374093.60596120177
CRR2,1100,ESTHRAK_NO WORD PROCEEDING PLATFORM,ERA,ESTHRAK,EASTHAM RAKE,38220,334710.46175715566,379402.60544689966
CRR2,2100,ESTHRAK_NO WORD PROCEEDING PLATFORM,ERA,ESTHRAK,EASTHAM RAKE,38220,334710.46175715566,379402.60544689966
CRR2,1100,BRMB_NO WORD PROCEEDING PLATFORM,BOM,BRMB,BROMBOROUGH,38218,334356.56578737893,381001.18887042586
CRR2,2100,BRMB_NO WORD PROCEEDING PLATFORM,BOM,BRMB,BROMBOROUGH,38218,334356.56578737893,381001.18887042586
CRR2,1100,BRMBRK_NO WORD PROCEEDING PLATFORM,BMR,BRMBRK,BROMBOROUGH RAKE,38216,334159.4247544575,381894.1606794379
CRR2,2100,BRMBRK_NO WORD PROCEEDING PLATFORM,BMR,BRMBRK,BROMBOROUGH RAKE,38216,334159.4247544575,381894.1606794379
CRR2,1100,SPITAL_NO WORD PROCEEDING PLATFORM,SPI,SPITAL,SPITAL,38214,333910.1854019025,383018.7022645781
CRR2,2100,SPITAL_NO WORD PROCEEDING PLATFORM,SPI,SPITAL,SPITAL,38214,333910.1854019025,383018.7022645781
CRR2,1100,PSLT_NO WORD PROCEEDING PLATFORM,PSL,PSLT,PORT SUNLIGHT,38210,333628.99023023987,384053.5524545183
CRR2,2100,PSLT_NO WORD PROCEEDING PLATFORM,PSL,PSLT,PORT SUNLIGHT,38210,333628.99023023987,384053.5524545183
CRR2,1100,BEBNGTN_NO WORD PROCEEDING PLATFORM,BEB,BEBNGTN,BEBINGTON,38208,333339.3856055491,385007.5838312048
CRR2,2100,BEBNGTN_NO WORD PROCEEDING PLATFORM,BEB,BEBNGTN,BEBINGTON,38208,333339.3856055491,385007.5838312048
CRR2,3101,HOOTON_2,HOO,HOOTON,HOOTON,38302,334962.00757655833,378247.1763245887
CRR2,3102,HOOTON_3,HOO,HOOTON,HOOTON,38302,334962.00757655833,378247.1763245887
CRR2,3600,HOOTON_1,HOO,HOOTON,HOOTON,38302,334962.00757655833,378247.1763245887
CRS,3100,SHRGHAM_NO WORD PROCEEDING PLATFORM,SHM,SHRGHAM,SHERINGHAM,48008,615810.2448966528,343051.54190082726
CRS,3100,WRUNTON_NO WORD PROCEEDING PLATFORM,WRN,WRUNTON,WEST RUNTON,48006,618199.8333835591,342508.3947583676
CRS,3100,CMER_2,CMR,CMER,CROMER,48007,621380.9287638636,342051.66255093884
WHC3,3100,CMER_1,CMR,CMER,CROMER,48007,621380.9287638636,342051.66255093884
CRY,3100,HEATHLL_NO WORD PROCEEDING PLATFORM,HLL,HEATHLL,HEATH LOW LEVEL,78391,318062.31637355656,180295.29279683647
CRY,3100,TYGLAS_NO WORD PROCEEDING PLATFORM,TGS,TYGLAS,TY GLAS,78389,317078.08071381453,180993.483518998
CTC,1100,PLKLHDE_NO WORD PROCEEDING PLATFORM,PLE,PLKLHDE,POLLOKSHIELDS EAST,7577,258027.37983421012,663205.2361839924
CTC,2100,PLKLHDE_NO WORD PROCEEDING PLATFORM,PLE,PLKLHDE,POLLOKSHIELDS EAST,7577,258027.37983421012,663205.2361839924
CTC,1100,QUNPARK_NO WORD PROCEEDING PLATFORM,QPK,QUNPARK,QUEENS PARK (STRATHCLYDE),7575,258139.53015212488,662562.1907900735
CTC,2100,QUNPARK_NO WORD PROCEEDING PLATFORM,QPK,QUNPARK,QUEENS PARK (STRATHCLYDE),7575,258139.53015212488,662562.1907900735
CTC,1100,SHWLNDS_NO WORD PROCEEDING PLATFORM,SHL,SHWLNDS,SHAWLANDS,7585,256518.2158802336,661931.4172630202
CTC,2100,SHWLNDS_NO WORD PROCEEDING PLATFORM,SHL,SHWLNDS,SHAWLANDS,7585,256518.2158802336,661931.4172630202
CTC,1100,CROSSHL_NO WORD PROCEEDING PLATFORM,COI,CROSSHL,CROSSHILL,7573,258737.9158155371,662301.0138767784
CTC,2100,CROSSHL_NO WORD PROCEEDING PLATFORM,COI,CROSSHL,CROSSHILL,7573,258737.9158155371,662301.0138767784
CTC,1100,MTFL_NO WORD PROCEEDING PLATFORM,MFL,MTFL,MOUNT FLORIDA,7236,258458.1031237605,661570.1260422705
CTC,2100,MTFL_NO WORD PROCEEDING PLATFORM,MFL,MTFL,MOUNT FLORIDA,7236,258458.1031237605,661570.1260422705
CTC,1100,CCRT_NO WORD PROCEEDING PLATFORM,CCT,CCRT,CATHCART,7238,258456.27155476424,660583.8558810952
CTC,2100,CCRT_NO WORD PROCEEDING PLATFORM,CCT,CCRT,CATHCART,7238,258456.27155476424,660583.8558810952
CTC,1100,LNSD_NO WORD PROCEEDING PLATFORM,LGS,LNSD,LANGSIDE,7581,257418.3214396701,660996.9578223585
CTC,2100,LNSD_NO WORD PROCEEDING PLATFORM,LGS,LNSD,LANGSIDE,7581,257418.3214396701,660996.9578223585
CTC,1100,PLKSHWE_NO WORD PROCEEDING PLATFORM,PWE,PLKSHWE,POLLOKSHAWS EAST,7583,256837.34649913176,661412.2464840272
CTC,2100,PLKSHWE_NO WORD PROCEEDING PLATFORM,PWE,PLKSHWE,POLLOKSHAWS EAST,7583,256837.34649913176,661412.2464840272
CTC,1100,MAXWLPK_NO WORD PROCEEDING PLATFORM,MAX,MAXWLPK,MAXWELL PARK,7587,256777.25234274133,662819.4388003647
CTC,2100,MAXWLPK_NO WORD PROCEEDING PLATFORM,MAX,MAXWLPK,MAXWELL PARK,7587,256777.25234274133,662819.4388003647
CTC,1100,PLKLHDW_NO WORD PROCEEDING PLATFORM,PLW,PLKLHDW,POLLOKSHIELDS WEST,7589,257581.10699585383,662835.7459437504
CTC,2100,PLKLHDW_NO WORD PROCEEDING PLATFORM,PLW,PLKLHDW,POLLOKSHIELDS WEST,7589,257581.10699585383,662835.7459437504
CWH1,1100,ROSYTH_1,ROS,ROSYTH,ROSYTH,3323,311185.9283367583,684546.78754444
CWH1,2100,ROSYTH_2,ROS,ROSYTH,ROSYTH,3323,311185.9283367583,684546.78754444
CWH1,1100,DNFRMLE_NO WORD PROCEEDING PLATFORM,DFE,DNFRMLE,DUNFERMLINE TOWN,3321,309698.95656157687,687045.0702291772
CWH1,2100,DNFRMLE_NO WORD PROCEEDING PLATFORM,DFE,DNFRMLE,DUNFERMLINE TOWN,3321,309698.95656157687,687045.0702291772
CWH1,1100,DNFRMQM_1,DFL,DNFRMQM,DUNFERMLINE QUEEN MARGARET,3319,311651.6351417968,688405.5070185551
CWH1,2100,DNFRMQM_2,DFL,DNFRMQM,DUNFERMLINE QUEEN MARGARET,3319,311651.6351417968,688405.5070185551
CWH1,1100,CWDNBTH_NO WORD PROCEEDING PLATFORM,COW,CWDNBTH,COWDENBEATH,3256,316579.9373143905,691847.1111197952
CWH1,2100,CWDNBTH_NO WORD PROCEEDING PLATFORM,COW,CWDNBTH,COWDENBEATH,3256,316579.9373143905,691847.1111197952
CWH3,1100,LCHGLLY_1,LCG,LCHGLLY,LOCHGELLY,3249,318512.67799486086,694378.1183720889
CWH3,2100,LCHGLLY_2,LCG,LCHGLLY,LOCHGELLY,3249,318512.67799486086,694378.1183720889
CWH3,1100,CDND_NO WORD PROCEEDING PLATFORM,CDD,CDND,CARDENDEN,3248,321717.0618346258,694966.9479872213
CWH3,2100,CDND_NO WORD PROCEEDING PLATFORM,CDD,CDND,CARDENDEN,3248,321717.0618346258,694966.9479872213
CWH3,3400,GLNRTHS_1,GLT,GLNRTHS,GLENROTHES WITH THORNTON,3241,329110.9636973275,697211.3749247573
TNW,3400,GLNRTHS_2,GLT,GLNRTHS,GLENROTHES WITH THORNTON,3241,329110.9636973275,697211.3749247573
CWJ,1100,SHMPSTD_NO WORD PROCEEDING PLATFORM,SOH,SHMPSTD,SOUTH HAMPSTEAD,72314,526397.285206127,184057.26673639263
CWJ,2100,SHMPSTD_NO WORD PROCEEDING PLATFORM,SOH,SHMPSTD,SOUTH HAMPSTEAD,72314,526397.285206127,184057.26673639263
CWJ,1100,KLBRNHR_NO WORD PROCEEDING PLATFORM,KBN,KLBRNHR,KILBURN HIGH ROAD,72313,525478.5825103717,183586.70854620903
CWJ,2100,KLBRNHR_NO WORD PROCEEDING PLATFORM,KBN,KLBRNHR,KILBURN HIGH ROAD,72313,525478.5825103717,183586.70854620903
CWJ,1100,QPRK_1,QPW,QPRK,QUEEN'S PARK (LONDON),72311,524597.6470887936,183206.52174772968
CWJ,2100,QPRK_4,QPW,QPRK,QUEEN'S PARK (LONDON),72311,524597.6470887936,183206.52174772968
CWJ,1100,KENSLG_NO WORD PROCEEDING PLATFORM,KNL,KENSLG,KENSAL GREEN,72272,523219.73889165896,182772.6689340929
CWJ,2100,KENSLG_NO WORD PROCEEDING PLATFORM,KNL,KENSLG,KENSAL GREEN,72272,523219.73889165896,182772.6689340929
CWJ,1100,HARLSDN_NO WORD PROCEEDING PLATFORM,HDN,HARLSDN,HARLESDEN,72033,520939.25174325856,183369.4603528403
CWJ,2100,HARLSDN_NO WORD PROCEEDING PLATFORM,HDN,HARLSDN,HARLESDEN,72033,520939.25174325856,183369.4603528403
CWJ,1100,STNBGPK_NO WORD PROCEEDING PLATFORM,SBP,STNBGPK,STONEBRIDGE PARK,72031,519640.3919931632,184185.975932915
CWJ,2100,STNBGPK_NO WORD PROCEEDING PLATFORM,SBP,STNBGPK,STONEBRIDGE PARK,72031,519640.3919931632,184185.975932915
CWJ,1100,WMBY_2,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
CWJ,2100,WMBY_1,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
LEC1,1100,WMBY_4,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
LEC1,1200,WMBY_6,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
LEC1,2100,WMBY_3,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
LEC1,2200,WMBY_5,WMB,WMBY,WEMBLEY CENTRAL,72021,518180.28169904975,185114.26751013583
CWJ,1100,NWEMBLY_NO WORD PROCEEDING PLATFORM,NWB,NWEMBLY,NORTH WEMBLEY,72010,517674.0469048763,186224.42334826663
CWJ,2100,NWEMBLY_NO WORD PROCEEDING PLATFORM,NWB,NWEMBLY,NORTH WEMBLEY,72010,517674.0469048763,186224.42334826663
CWJ,1100,SKENTON_NO WORD PROCEEDING PLATFORM,SOK,SKENTON,SOUTH KENTON,72009,517344.49034494255,187063.8499787525
CWJ,2100,SKENTON_NO WORD PROCEEDING PLATFORM,SOK,SKENTON,SOUTH KENTON,72009,517344.49034494255,187063.8499787525
CWJ,1100,KTON_NO WORD PROCEEDING PLATFORM,KNT,KTON,KENTON,72008,516720.2312585918,188339.693579935
CWJ,2100,KTON_NO WORD PROCEEDING PLATFORM,KNT,KTON,KENTON,72008,516720.2312585918,188339.693579935
CWJ,1100,HEDSTNL_NO WORD PROCEEDING PLATFORM,HDL,HEDSTNL,HEADSTONE LANE,72006,513883.849396078,190602.59140603355
CWJ,2100,HEDSTNL_NO WORD PROCEEDING PLATFORM,HDL,HEDSTNL,HEADSTONE LANE,72006,513883.849396078,190602.59140603355
CWJ,1100,HTCHEND_NO WORD PROCEEDING PLATFORM,HTE,HTCHEND,HATCH END,72005,513085.14381696365,191338.15206420416
CWJ,2100,HTCHEND_NO WORD PROCEEDING PLATFORM,HTE,HTCHEND,HATCH END,72005,513085.14381696365,191338.15206420416
CWJ,1100,CRPNDPK_NO WORD PROCEEDING PLATFORM,CPK,CRPNDPK,CARPENDERS PARK,72004,511842.09212930646,193408.5769081617
CWJ,2100,CRPNDPK_NO WORD PROCEEDING PLATFORM,CPK,CRPNDPK,CARPENDERS PARK,72004,511842.09212930646,193408.5769081617
CWJ,1100,BUSHEY_2,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
CWJ,2100,BUSHEY_1,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
LEC1,1100,BUSHEY_4,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
LEC1,1200,BUSHEY_6,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
LEC1,2100,BUSHEY_3,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
LEC1,2200,BUSHEY_5,BSH,BUSHEY,BUSHEY,72003,511850.90689153865,195322.8328026851
CWJ,1100,WATFDHS_NO WORD PROCEEDING PLATFORM,WFH,WATFDHS,WATFORD HIGH STREET,72002,511353.6125300008,196101.23204883648
CWJ,2100,WATFDHS_NO WORD PROCEEDING PLATFORM,WFH,WATFDHS,WATFORD HIGH STREET,72002,511353.6125300008,196101.23204883648
CWJ,3601,WATFDJ_1,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
CWJ,3602,WATFDJ_2,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
CWJ,3603,WATFDJ_3,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
CWJ,3604,WATFDJ_4,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
LEC1,1100,WATFDJ_7,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
LEC1,1200,WATFDJ_9,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
LEC1,2100,WATFDJ_6,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
LEC1,2200,WATFDJ_8,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
LEC1,3610,WATFDJ_10,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
WSA,3400,WATFDJ_11,WFJ,WATFDJ,WATFORD JUNCTION,71040,511034.715751285,197340.27735442464
CWK1,1100,BRKNCPK_NO WORD PROCEEDING PLATFORM,CNP,BRKNCPK,CONWAY PARK,38157,332094.3809347129,388997.6711557271
CWK1,2100,BRKNCPK_NO WORD PROCEEDING PLATFORM,CNP,BRKNCPK,CONWAY PARK,38157,332094.3809347129,388997.6711557271
CWK2,1100,BRKNHDP_NO WORD PROCEEDING PLATFORM,BKP,BRKNHDP,BIRKENHEAD PARK,38153,331003.50289458054,389455.8609233719
CWK2,2100,BRKNHDP_NO WORD PROCEEDING PLATFORM,BKP,BRKNHDP,BIRKENHEAD PARK,38153,331003.50289458054,389455.8609233719
CWK2,1100,BRKNHDN_NO WORD PROCEEDING PLATFORM,BKN,BRKNHDN,BIRKENHEAD NORTH,38151,329802.32175113214,390266.0280534232
CWK2,2100,BRKNHDN_NO WORD PROCEEDING PLATFORM,BKN,BRKNHDN,BIRKENHEAD NORTH,38151,329802.32175113214,390266.0280534232
CWK2,3500,BRKNHDN_NO WORD PROCEEDING PLATFORM,BKN,BRKNHDN,BIRKENHEAD NORTH,38151,329802.32175113214,390266.0280534232
CWK3,1100,BDSTON_NO WORD PROCEEDING PLATFORM,BID,BDSTON,BIDSTON,38012,328397.58632259094,390827.0086869759
CWK3,2100,BDSTON_NO WORD PROCEEDING PLATFORM,BID,BDSTON,BIDSTON,38012,328397.58632259094,390827.0086869759
CWK3,1100,LEASOWE_NO WORD PROCEEDING PLATFORM,LSW,LEASOWE,LEASOWE,38009,326998.76669781946,390711.9913971404
CWK3,2100,LEASOWE_NO WORD PROCEEDING PLATFORM,LSW,LEASOWE,LEASOWE,38009,326998.76669781946,390711.9913971404
CWK3,1100,MELS_NO WORD PROCEEDING PLATFORM,MEO,MELS,MEOLS,38006,323355.959168241,389789.98375202407
CWK3,2100,MELS_NO WORD PROCEEDING PLATFORM,MEO,MELS,MEOLS,38006,323355.959168241,389789.98375202407
CWK3,1100,MNRD_NO WORD PROCEEDING PLATFORM,MNR,MNRD,MANOR ROAD,38005,322228.9569580238,389270.9851313654
CWK3,2100,MNRD_NO WORD PROCEEDING PLATFORM,MNR,MNRD,MANOR ROAD,38005,322228.9569580238,389270.9851313654
CWK3,1100,HOYLAKE_NO WORD PROCEEDING PLATFORM,HYK,HOYLAKE,HOYLAKE,38004,321716.3494428799,388788.84412241646
CWK3,2100,HOYLAKE_NO WORD PROCEEDING PLATFORM,HYK,HOYLAKE,HOYLAKE,38004,321716.3494428799,388788.84412241646
CWK3,3601,WKIRBY_1,WKI,WKIRBY,WEST KIRBY,38001,321343.98755166936,386910.11986780254
CWK3,3602,WKIRBY_2,WKI,WKIRBY,WEST KIRBY,38001,321343.98755166936,386910.11986780254
CWL2,1100,KNIGHTN_NO WORD PROCEEDING PLATFORM,KNI,KNIGHTN,KNIGHTON,79087,329126.1363959433,272445.5360205722
CWL2,2100,KNIGHTN_NO WORD PROCEEDING PLATFORM,KNI,KNIGHTN,KNIGHTON,79087,329126.1363959433,272445.5360205722
CWL2,3100,BROOME_NO WORD PROCEEDING PLATFORM,BME,BROOME,BROOME,79099,339906.96241186734,280894.2557378773
CWL2,3100,HOPTONH_NO WORD PROCEEDING PLATFORM,HPT,HOPTONH,HOPTON HEATH,79098,338032.44492091174,277435.09181748715
CWL2,3100,BKNELL_NO WORD PROCEEDING PLATFORM,BUK,BKNELL,BUCKNELL,79097,335573.24166248203,273685.437269422
CWL2,3100,KNUCKLS_NO WORD PROCEEDING PLATFORM,KNU,KNUCKLS,KNUCKLAS,79096,325401.0307236265,274076.47738755384
CWL2,3100,LLGUNLO_NO WORD PROCEEDING PLATFORM,LGO,LLGUNLO,LLANGYNLLO,79095,320989.50987419096,273030.50865987665
CWL2,3100,LLBSTRD_NO WORD PROCEEDING PLATFORM,LLT,LLBSTRD,LLANBISTER ROAD,79094,317437.89281154645,271598.78540116333
CWL2,3100,DOLAU_NO WORD PROCEEDING PLATFORM,DOL,DOLAU,DOLAU,79093,313953.60231570335,267087.42426911223
CWL2,3100,BUILTHR_NO WORD PROCEEDING PLATFORM,BHR,BUILTHR,BUILTH ROAD,79080,302511.197740907,253295.95734182023
CWL2,3100,CYNGHRD_NO WORD PROCEEDING PLATFORM,CYN,CYNGHRD,CYNGHORDY,79078,280207.3976123818,240688.85425089105
DAC,1100,CREDITN_NO WORD PROCEEDING PLATFORM,CDI,CREDITN,CREDITON,83321,284000.34441141086,99473.1426230496
DAC,2100,CREDITN_NO WORD PROCEEDING PLATFORM,CDI,CREDITN,CREDITON,83321,284000.34441141086,99473.1426230496
DAC,3100,BEREALS_NO WORD PROCEEDING PLATFORM,BAS,BEREALS,BERE ALSTON,84207,244000.6325439168,67392.03406153765
DAC,3100,BEREFRS_NO WORD PROCEEDING PLATFORM,BFE,BEREFRS,BERE FERRERS,84205,245204.4410156123,63541.97392194666
DAE1,1100,HGHNGTN_NO WORD PROCEEDING PLATFORM,HEI,HGHNGTN,HEIGHINGTON,15834,427120.5972141447,522500.1470652216
DAE1,2100,HGHNGTN_NO WORD PROCEEDING PLATFORM,HEI,HGHNGTN,HEIGHINGTON,15834,427120.5972141447,522500.1470652216
DAE1,1100,NWTA_NO WORD PROCEEDING PLATFORM,NAY,NWTA,NEWTON AYCLIFFE,15833,426599.47740273696,524359.3614663737
DAE1,2100,NWTA_NO WORD PROCEEDING PLATFORM,NAY,NWTA,NEWTON AYCLIFFE,15833,426599.47740273696,524359.3614663737
